 ITER,  PROP_STEP,  A0,  A_iter, rho_iter,  DeE,  n_dis,  DP,  Xt,  Zt,  PROP(Y/N)
           0           0   2.1000000000000002E-009   2.0986701095604408E-009   1.0006336824608599        XXXXXXXXXXXXXXXXXXXXXXX           1   19.086498024985818        0.0000000000000000        2.5499999999999998      N
           1           0   2.1105000000000001E-009   2.1091614463919546E-009   1.0006346378132103       -4.6635402745248897E-002           1   19.181912201218459        0.0000000000000000        2.5499999999999998      N
           2           0   2.1210525000000002E-009   2.1197052197240138E-009   1.0006355979423223       -4.6501537096656262E-002           1   19.277803264773869        0.0000000000000000        2.5499999999999998      N
           3           0   2.1316577625000004E-009   2.1303016915368386E-009   1.0006365628720801       -4.6366329777842802E-002           1   19.374173598263543        0.0000000000000000        2.5499999999999998      N
           4           0   2.1423160513125004E-009   2.1409511251185239E-009   1.0006375326264867       -4.6229767342862250E-002           1   19.471025596160207        0.0000000000000000        2.5499999999999998      N
           5           0   2.1530276315690627E-009   2.1516537850715585E-009   1.0006385072296651       -4.6091836210982576E-002           1   19.568361664876587        0.0000000000000000        2.5499999999999998      N
           6           0   2.1637927697269081E-009   2.1624099373193731E-009   1.0006394867058599       -4.5952522665487307E-002           1   19.666184222977495        0.0000000000000000        2.5499999999999998      N
           7           0   2.1746117335755426E-009   2.1732198491129311E-009   1.0006404710794352       -4.5811812851980292E-002           1   19.764495700873667        0.0000000000000000        2.5499999999999998      N
           8           0   2.1854847922434203E-009   2.1840837890373379E-009   1.0006414603748788       -4.5669692777559362E-002           1   19.863298541301905        0.0000000000000000        2.5499999999999998      N
           9           0   2.1964122162046375E-009   2.1950020270184963E-009   1.0006424546167991       -4.5526148308873055E-002           1   19.962595199057816        0.0000000000000000        2.5499999999999998      N
          10           0   2.2073942772856608E-009   2.2059748343297841E-009   1.0006434538299291       -4.5381165171107810E-002           1   20.062388141318362        0.0000000000000000        2.5499999999999998      N
          11           0   2.2184312486720891E-009   2.2170024835987737E-009   1.0006444580391252       -4.5234728946169062E-002           1   20.162679847508176        0.0000000000000000        2.5499999999999998      N
          12           0   2.2295234049154495E-009   2.2280852488139814E-009   1.0006454672693665       -4.5086825071792541E-002           1   20.263472809393189        0.0000000000000000        2.5499999999999998      N
          13           0   2.2406710219400267E-009   2.2392234053316471E-009   1.0006464815457594       -4.4937438839621771E-002           1   20.364769531245649        0.0000000000000000        2.5499999999999998      N
          14           0   2.2518743770497268E-009   2.2504172298825528E-009   1.0006475008935345       -4.4786555393926744E-002           1   20.466572529821104        0.0000000000000000        2.5499999999999998      N
          15           0   2.2631337489349754E-009   2.2616670005788721E-009   1.0006485253380484       -4.4634159730115495E-002           1   20.568884334445666        0.0000000000000000        2.5499999999999998      N
          16           0   2.2744494176796501E-009   2.2729729969210567E-009   1.0006495549047847       -4.4480236693287371E-002           1   20.671707487009794        0.0000000000000000        2.5499999999999998      N
          17           0   2.2858216647680484E-009   2.2843354998047517E-009   1.0006505896193549       -4.4324770976662028E-002           1   20.775044542161012        0.0000000000000000        2.5499999999999998      N
          18           0   2.2972507730918887E-009   2.2957547915277502E-009   1.0006516295074974       -4.4167747120132647E-002           1   20.878898067256497        0.0000000000000000        2.5499999999999998      N
          19           0   2.3087370269573483E-009   2.3072311557969794E-009   1.0006526745950812       -4.4009149508570801E-002           1   20.983270642531515        0.0000000000000000        2.5499999999999998      N
          20           0   2.3202807120921352E-009   2.3187648777355254E-009   1.0006537249081029       -4.3848962370483080E-002           1   21.088164861012316        0.0000000000000000        2.5499999999999998      N
